E,D,allowed,k_minus,k_plus
0.00000000000,7.17253137627,false,-0.00000000000,0.00000000000
2.00000000000,4.31553391861,false,-0.00000000000,0.00000000000
4.00000000000,2.30756858942,false,-0.00000000000,0.00000000000
6.00000000000,0.950808083036,true,-0.209974813474,0.209974813474
8.00000000000,0.0845886712597,true,-0.990737635946,0.990737635946
10.0000000000,1.82724136470,false,-0.00000000000,0.00000000000
12.0000000000,0.868986019505,true,-0.345097886388,0.345097886388
14.0000000000,0.242006630104,true,-0.884241934687,0.884241934687
16.0000000000,-0.141949700670,true,-1.14215140683,1.14215140683
18.0000000000,-0.352527110058,true,-1.28737769188,1.28737769188
20.0000000000,-0.443933545507,true,-1.35385338412,1.35385338412
