E,D,allowed,k_minus,k_plus
0.00000000000,1.24975492362,false,-0.00000000000,0.00000000000
0.0100000000000,2.28130280102,false,-0.00000000000,0.00000000000
0.0200000000000,2.27419669879,false,-0.00000000000,0.00000000000
0.0300000000000,2.26710101332,false,-0.00000000000,0.00000000000
0.0400000000000,2.26001573480,false,-0.00000000000,0.00000000000
0.0500000000000,2.25294085342,false,-0.00000000000,0.00000000000
0.0600000000000,2.24587635939,false,-0.00000000000,0.00000000000
0.0700000000000,2.23882224292,false,-0.00000000000,0.00000000000
0.0800000000000,2.23177849422,false,-0.00000000000,0.00000000000
0.0900000000000,2.22474510353,false,-0.00000000000,0.00000000000
0.100000000000,2.21772206108,false,-0.00000000000,0.00000000000
0.110000000000,2.21070935710,false,-0.00000000000,0.00000000000
0.120000000000,2.20370698184,false,-0.00000000000,0.00000000000
0.130000000000,2.19671492556,false,-0.00000000000,0.00000000000
0.140000000000,2.18973317850,false,-0.00000000000,0.00000000000
0.150000000000,2.18276173094,false,-0.00000000000,0.00000000000
0.160000000000,2.17580057316,false,-0.00000000000,0.00000000000
0.170000000000,2.16884969542,false,-0.00000000000,0.00000000000
0.180000000000,2.16190908801,false,-0.00000000000,0.00000000000
0.190000000000,2.15497874124,false,-0.00000000000,0.00000000000
0.200000000000,2.14805864538,false,-0.00000000000,0.00000000000
0.210000000000,2.14114879077,false,-0.00000000000,0.00000000000
0.220000000000,2.13424916769,false,-0.00000000000,0.00000000000
0.230000000000,2.12735976648,false,-0.00000000000,0.00000000000
0.240000000000,2.12048057746,false,-0.00000000000,0.00000000000
0.250000000000,2.11361159097,false,-0.00000000000,0.00000000000
0.260000000000,2.10675279733,false,-0.00000000000,0.00000000000
0.270000000000,2.09990418691,false,-0.00000000000,0.00000000000
0.280000000000,2.09306575005,false,-0.00000000000,0.00000000000
0.290000000000,2.08623747710,false,-0.00000000000,0.00000000000
0.300000000000,2.07941935845,false,-0.00000000000,0.00000000000
0.310000000000,2.07261138446,false,-0.00000000000,0.00000000000
0.320000000000,2.06581354550,false,-0.00000000000,0.00000000000
0.330000000000,2.05902583197,false,-0.00000000000,0.00000000000
0.340000000000,2.05224823426,false,-0.00000000000,0.00000000000
0.350000000000,2.04548074277,false,-0.00000000000,0.00000000000
0.360000000000,2.03872334791,false,-0.00000000000,0.00000000000
0.370000000000,2.03197604008,false,-0.00000000000,0.00000000000
0.380000000000,2.02523880971,false,-0.00000000000,0.00000000000
0.390000000000,2.01851164722,false,-0.00000000000,0.00000000000
0.400000000000,2.01179454304,false,-0.00000000000,0.00000000000
0.410000000000,2.00508748762,false,-0.00000000000,0.00000000000
0.420000000000,1.99839047140,false,-0.00000000000,0.00000000000
0.430000000000,1.99170348484,false,-0.00000000000,0.00000000000
0.440000000000,1.98502651839,false,-0.00000000000,0.00000000000
0.450000000000,1.97835956251,false,-0.00000000000,0.00000000000
0.460000000000,1.97170260769,false,-0.00000000000,0.00000000000
0.470000000000,1.96505564440,false,-0.00000000000,0.00000000000
0.480000000000,1.95841866312,false,-0.00000000000,0.00000000000
0.490000000000,1.95179165435,false,-0.00000000000,0.00000000000
0.500000000000,1.94517460859,false,-0.00000000000,0.00000000000
0.510000000000,1.93856751635,false,-0.00000000000,0.00000000000
0.520000000000,1.93197036812,false,-0.00000000000,0.00000000000
0.530000000000,1.92538315444,false,-0.00000000000,0.00000000000
0.540000000000,1.91880586583,false,-0.00000000000,0.00000000000
0.550000000000,1.91223849282,false,-0.00000000000,0.00000000000
0.560000000000,1.90568102595,false,-0.00000000000,0.00000000000
0.570000000000,1.89913345576,false,-0.00000000000,0.00000000000
0.580000000000,1.89259577281,false,-0.00000000000,0.00000000000
0.590000000000,1.88606796765,false,-0.00000000000,0.00000000000
0.600000000000,1.87955003086,false,-0.00000000000,0.00000000000
0.610000000000,1.87304195299,false,-0.00000000000,0.00000000000
0.620000000000,1.86654372463,false,-0.00000000000,0.00000000000
0.630000000000,1.86005533636,false,-0.00000000000,0.00000000000
0.640000000000,1.85357677877,false,-0.00000000000,0.00000000000
0.650000000000,1.84710804247,false,-0.00000000000,0.00000000000
0.660000000000,1.84064911805,false,-0.00000000000,0.00000000000
0.670000000000,1.83419999612,false,-0.00000000000,0.00000000000
0.680000000000,1.82776066731,false,-0.00000000000,0.00000000000
0.690000000000,1.82133112224,false,-0.00000000000,0.00000000000
0.700000000000,1.81491135153,false,-0.00000000000,0.00000000000
0.710000000000,1.80850134582,false,-0.00000000000,0.00000000000
0.720000000000,1.80210109576,false,-0.00000000000,0.00000000000
0.730000000000,1.79571059200,false,-0.00000000000,0.00000000000
0.740000000000,1.78932982519,false,-0.00000000000,0.00000000000
0.750000000000,1.78295878599,false,-0.00000000000,0.00000000000
0.760000000000,1.77659746508,false,-0.00000000000,0.00000000000
